text,label,_cleaned_text,prediction
Government hiding truth about vaccine ingredients,0,government hiding truth about vaccine ingredients,0
Federal Reserve announces new policy on education,1,federal reserve announces new policy on education,1
President speaks at conference about climate change,1,president speaks at conference about climate change,1
Weather forecast: Fog expected this weekend in the South,1,weather forecast fog expected this weekend in the south,1
Researchers at Cambridge make progress in biology research,1,researchers at cambridge make progress in biology research,1
New privacy feature released by Google,1,new privacy feature released by google,1
Governor speaks at conference about social media,1,governor speaks at conference about social media,1
New security feature released by Google,1,new security feature released by google,1
"Amazon reports quarterly earnings, stock unchanged by 8%",1,amazon reports quarterly earnings stock unchanged by 8,1
Tom Hanks DEAD at 66 - family confirms tragic news,0,tom hanks dead at 66 family confirms tragic news,0
Government hiding truth about moon landing,0,government hiding truth about moon landing,0
𝖣𝖾𝖺𝗋 𝖢𝗎𝗌𝗍𝗈𝗆𝖾𝗋 Survival Benefit 𝗎𝗇𝖽𝖾𝗋 𝗉𝗈𝗅𝗂𝖼𝗒 𝗇𝗈.- 745966378 𝗉𝖺𝗂𝖽 𝖻𝗒 𝖫𝖨𝖢 𝖱𝗌. 20000 𝗍𝗈 𝖡𝖺𝗇𝗄 𝖠/𝖢 𝗇𝗈. XXXXXXX2154.,1,𝖣𝖾𝖺𝗋 𝖢𝗎𝗌𝗍𝗈𝗆𝖾𝗋 Survival Benefit 𝗎𝗇𝖽𝖾𝗋 𝗉𝗈𝗅𝗂𝖼𝗒 𝗇𝗈.- 745966378 𝗉𝖺𝗂𝖽 𝖻𝗒 𝖫𝖨𝖢 𝖱𝗌. 20000 𝗍𝗈 𝖡𝖺𝗇𝗄 𝖠/𝖢 𝗇𝗈. XXXXXXX2154.,1
New study proves salt causes anxiety - doctors shocked!,0,new study proves salt causes anxiety doctors shocked,0
China to ban water starting next month,0,china to ban water starting next month,0
"Apple reports quarterly earnings, stock down by 2%",1,apple reports quarterly earnings stock down by 2,1
China to ban water starting next month,0,china to ban water starting next month,0
"Amazon reports quarterly earnings, stock down by 2%",1,amazon reports quarterly earnings stock down by 2,1
Local council approves new library project for New York,1,local council approves new library project for new york,1
France to ban exercise starting next month,0,france to ban exercise starting next month,0
SHOCKING: United Nations secretly planning to ban protests!,0,shocking united nations secretly planning to ban protests,0
Mayor speaks at conference about climate change,1,mayor speaks at conference about climate change,1
SHOCKING: European Union secretly planning to ban protests!,0,shocking european union secretly planning to ban protests,0
Local council approves new park project for Sydney,1,local council approves new park project for sydney,1
CEO speaks at conference about healthcare,1,ceo speaks at conference about healthcare,1
Oprah Winfrey caught doing unethical behavior on camera,0,oprah winfrey caught doing unethical behavior on camera,0
New mobile feature released by Google,1,new mobile feature released by google,1
New study proves processed food causes depression - doctors shocked!,0,new study proves processed food causes depression doctors shocked,0
Miracle cure: salt can make you look younger in just 14 days!,0,miracle cure salt can make you look younger in just 14 days,0
Government hiding truth about moon landing,0,government hiding truth about moon landing,0
Lakers wins against Eagles in close match,1,lakers wins against eagles in close match,1
"Amazon reports quarterly earnings, stock unchanged by 12%",1,amazon reports quarterly earnings stock unchanged by 12,1
"Tesla reports quarterly earnings, stock unchanged by 5%",1,tesla reports quarterly earnings stock unchanged by 5,1
You won't believe what Brad Pitt said about education!,0,you won t believe what brad pitt said about education,0
Lakers wins against Celtics in close match,1,lakers wins against celtics in close match,1
United Nations announces new policy on healthcare,1,united nations announces new policy on healthcare,1
SHOCKING: Federal Reserve secretly planning to raise taxes!,0,shocking federal reserve secretly planning to raise taxes,0
"Amazon reports quarterly earnings, stock unchanged by 15%",1,amazon reports quarterly earnings stock unchanged by 15,1
"Apple reports quarterly earnings, stock down by 5%",1,apple reports quarterly earnings stock down by 5,1
New study proves processed food causes diabetes - doctors shocked!,0,new study proves processed food causes diabetes doctors shocked,0
