text,label
Government hiding truth about aliens,0
Community fundraiser raises $250000 for local hospital,1
Researchers at MIT make progress in computer science research,1
Warriors wins against Red Sox in close match,1
New cloud feature released by Tesla,1
United Nations announces new policy on housing,1
"Meta reports quarterly earnings, stock down by 12%",1
Senator speaks at conference about climate change,1
"Tesla reports quarterly earnings, stock up by 8%",1
Miracle cure: red meat can make you improve memory in just 7 days!,0
ALERT: Tsunami wave heading straight for Sydney!,0
You won't believe what Oprah Winfrey said about social media!,0
New study proves sugar causes arthritis - doctors shocked!,0
Researchers at Harvard make progress in environmental research,1
Oprah Winfrey DEAD at 84 - family confirms tragic news,0
Local council approves new library project for Sydney,1
"Google reports quarterly earnings, stock down by 5%",1
You won't believe what Oprah Winfrey said about artificial intelligence!,0
Government hiding truth about vaccine ingredients,0
"Google reports quarterly earnings, stock down by 8%",1
Elon Musk caught doing controversial statements on camera,0
Local council approves new bridge project for London,1
Governor speaks at conference about climate change,1
Miracle cure: dairy products can make you boost energy in just 7 days!,0
Community fundraiser raises $25000 for children's charity,1
Taylor Swift caught doing controversial statements on camera,0
Government hiding truth about aliens,0
China to ban music starting next month,0
Governor speaks at conference about education,1
Weather forecast: Fog expected this weekend in the Northeast,1
Study published in PNAS examines effects of artificial intelligence,1
Miracle cure: salt can make you lose weight in just 10 days!,0
Lakers wins against Celtics in close match,1
New AI feature released by Tesla,1
SHOCKING: Federal Reserve secretly planning to monitor citizens!,0
Weather forecast: Fog expected this weekend in the Midwest,1
Study published in Nature examines effects of climate change,1
New study proves red meat causes diabetes - doctors shocked!,0
Miracle cure: sugar can make you boost energy in just 21 days!,0
Patriots wins against Red Sox in close match,1
Taylor Swift DEAD at 88 - family confirms tragic news,0
Researchers at Harvard make progress in biology research,1
Warriors wins against Eagles in close match,1
BREAKING: Scientists discover chocolate can cure heart disease!,0
Mayor speaks at conference about education,1
Study published in Science examines effects of climate change,1
Jennifer Lawrence DEAD at 39 - family confirms tragic news,0
Federal Reserve announces new policy on housing,1
Cowboys wins against Eagles in close match,1
Weather forecast: Thunderstorms expected this weekend in the South,1
Miracle cure: dairy products can make you lose weight in just 14 days!,0
France to ban chocolate starting next month,0
CEO speaks at conference about education,1
Russia to ban water starting next month,0
Weather forecast: Snow expected this weekend in the South,1
Jennifer Lawrence DEAD at 36 - family confirms tragic news,0
Researchers at MIT make progress in environmental research,1
Brad Pitt DEAD at 85 - family confirms tragic news,0
"Tesla reports quarterly earnings, stock unchanged by 2%",1
New study proves red meat causes depression - doctors shocked!,0
Brad Pitt caught doing illegal activities on camera,0
BREAKING: Scientists discover exercise can cure depression!,0
ALERT: Tsunami wave heading straight for Sydney!,0
US Government announces new policy on healthcare,1
ALERT: Hurricane Category 5 heading straight for London!,0
Study published in The Lancet examines effects of artificial intelligence,1
ALERT: Tsunami wave heading straight for Sydney!,0
European Union announces new policy on healthcare,1
"Apple reports quarterly earnings, stock unchanged by 2%",1
Government hiding truth about aliens,0
Mayor speaks at conference about social media,1
"Amazon reports quarterly earnings, stock up by 8%",1
Miracle cure: processed food can make you boost energy in just 21 days!,0
Study published in Nature examines effects of healthcare,1
"Apple reports quarterly earnings, stock up by 5%",1
Community fundraiser raises $50000 for local hospital,1
Local council approves new school project for Sydney,1
US Government announces new policy on transportation,1
Local council approves new bridge project for Los Angeles,1
Miracle cure: dairy products can make you look younger in just 21 days!,0
New study proves processed food causes anxiety - doctors shocked!,0
Government hiding truth about aliens,0
Researchers at Cambridge make progress in medical research,1
SHOCKING: European Union secretly planning to monitor citizens!,0
Local council approves new library project for Los Angeles,1
Government hiding truth about 5G towers,0
Local council approves new park project for Sydney,1
"Tesla reports quarterly earnings, stock up by 15%",1
ALERT: Tsunami wave heading straight for Sydney!,0
Researchers at Cambridge make progress in medical research,1
You won't believe what Oprah Winfrey said about climate change!,0
New AI feature released by Apple,1
Miracle cure: sugar can make you look younger in just 7 days!,0
Miracle cure: dairy products can make you improve memory in just 21 days!,0
ALERT: Tsunami wave heading straight for Sydney!,0
New study proves dairy products causes diabetes - doctors shocked!,0
Researchers at MIT make progress in environmental research,1
Researchers at MIT make progress in physics research,1
President speaks at conference about healthcare,1
You won't believe what Tom Hanks said about education!,0
