text,label
Yankees wins against Celtics in close match,1
Local council approves new park project for New York,1
Study published in Cell examines effects of climate change,1
"Amazon reports quarterly earnings, stock unchanged by 12%",1
BREAKING: Scientists discover music can cure arthritis!,0
You won't believe what Tom Hanks said about artificial intelligence!,0
"Amazon reports quarterly earnings, stock unchanged by 12%",1
BREAKING: Scientists discover water can cure depression!,0
Senator speaks at conference about climate change,1
United States to ban meditation starting next month,0
Cowboys wins against Red Sox in close match,1
United States to ban exercise starting next month,0
Study published in Science examines effects of healthcare,1
New security feature released by Meta,1
Community fundraiser raises $100000 for education fund,1
Weather forecast: Fog expected this weekend in the Northeast,1
Federal Reserve announces new policy on education,1
Yankees wins against Red Sox in close match,1
BREAKING: Scientists discover sleep can cure cancer!,0
Weather forecast: Clear skies expected this weekend in California,1
Taylor Swift caught doing unethical behavior on camera,0
Researchers at Oxford make progress in biology research,1
Mayor speaks at conference about education,1
Local council approves new park project for Los Angeles,1
You won't believe what Tom Hanks said about social media!,0
European Union announces new policy on environment,1
Federal Reserve announces new policy on healthcare,1
New study proves sugar causes depression - doctors shocked!,0
SHOCKING: Federal Reserve secretly planning to raise taxes!,0
Cowboys wins against Eagles in close match,1
BREAKING: Scientists discover chocolate can cure anxiety!,0
Patriots wins against Rockets in close match,1
Weather forecast: Fog expected this weekend in the South,1
You won't believe what Brad Pitt said about artificial intelligence!,0
ALERT: Tsunami wave heading straight for Tokyo!,0
Local council approves new school project for Los Angeles,1
Weather forecast: Rain expected this weekend in the Northeast,1
Study published in The Lancet examines effects of artificial intelligence,1
Researchers at Cambridge make progress in environmental research,1
Researchers at Cambridge make progress in biology research,1
Federal Reserve announces new policy on environment,1
𝖣𝖾𝖺𝗋 𝖢𝗎𝗌𝗍𝗈𝗆𝖾𝗋 Survival Benefit 𝗎𝗇𝖽𝖾𝗋 𝗉𝗈𝗅𝗂𝖼𝗒 𝗇𝗈.- 745966378 𝗉𝖺𝗂𝖽 𝖻𝗒 𝖫𝖨𝖢 𝖱𝗌. 20000 𝗍𝗈 𝖡𝖺𝗇𝗄 𝖠/𝖢 𝗇𝗈. XXXXXXX2154.,1
Federal Reserve announces new policy on education,1
Local council approves new library project for Sydney,1
BREAKING: Scientists discover sunlight can cure depression!,0
CEO speaks at conference about climate change,1
Senator speaks at conference about climate change,1
New security feature released by Amazon,1
Miracle cure: salt can make you lose weight in just 7 days!,0
US Government announces new policy on environment,1
SHOCKING: United Nations secretly planning to raise taxes!,0
You won't believe what Jennifer Lawrence said about artificial intelligence!,0
Community fundraiser raises $25000 for local hospital,1
Researchers at Stanford University make progress in medical research,1
SHOCKING: US Government secretly planning to raise taxes!,0
Miracle cure: processed food can make you boost energy in just 7 days!,0
BREAKING: Scientists discover music can cure depression!,0
US Government announces new policy on healthcare,1
BREAKING: Scientists discover water can cure depression!,0
Miracle cure: processed food can make you improve memory in just 14 days!,0
Local council approves new park project for Los Angeles,1
SHOCKING: Federal Reserve secretly planning to monitor citizens!,0
Miracle cure: salt can make you improve memory in just 10 days!,0
New study proves salt causes diabetes - doctors shocked!,0
New security feature released by Amazon,1
New study proves dairy products causes heart disease - doctors shocked!,0
Weather forecast: Clear skies expected this weekend in the Northeast,1
SHOCKING: US Government secretly planning to ban protests!,0
ALERT: Massive earthquake heading straight for Tokyo!,0
Jennifer Lawrence DEAD at 61 - family confirms tragic news,0
BREAKING: Scientists discover sleep can cure depression!,0
New mobile feature released by Google,1
ALERT: Massive earthquake heading straight for London!,0
Local council approves new park project for New York,1
Mayor speaks at conference about climate change,1
Weather forecast: Snow expected this weekend in the Northeast,1
Researchers at MIT make progress in physics research,1
New study proves processed food causes anxiety - doctors shocked!,0
Federal Reserve announces new policy on healthcare,1
Miracle cure: red meat can make you boost energy in just 30 days!,0
Jennifer Lawrence caught doing controversial statements on camera,0
New study proves salt causes heart disease - doctors shocked!,0
Elon Musk caught doing controversial statements on camera,0
You won't believe what Elon Musk said about healthcare!,0
Government hiding truth about aliens,0
Local council approves new bridge project for Tokyo,1
Tom Hanks caught doing illegal activities on camera,0
United Nations announces new policy on healthcare,1
Miracle cure: dairy products can make you improve memory in just 7 days!,0
Study published in Cell examines effects of climate change,1
Taylor Swift caught doing unethical behavior on camera,0
Study published in Nature examines effects of social media,1
New privacy feature released by Amazon,1
Community fundraiser raises $100000 for disaster relief,1
SHOCKING: European Union secretly planning to control the internet!,0
Researchers at Stanford University make progress in environmental research,1
New study proves dairy products causes cancer - doctors shocked!,0
Mayor speaks at conference about climate change,1
BREAKING: Scientists discover water can cure depression!,0
BREAKING: Scientists discover coffee can cure anxiety!,0
Weather forecast: Snow expected this weekend in the Pacific Northwest,1
Researchers at Stanford University make progress in biology research,1
Weather forecast: Snow expected this weekend in California,1
Miracle cure: dairy products can make you improve memory in just 10 days!,0
BREAKING: Scientists discover chocolate can cure anxiety!,0
France to ban meditation starting next month,0
Researchers at MIT make progress in environmental research,1
Researchers at MIT make progress in medical research,1
United Kingdom to ban sleep starting next month,0
"Apple reports quarterly earnings, stock unchanged by 5%",1
Russia to ban chocolate starting next month,0
Study published in Cell examines effects of education,1
Lakers wins against Celtics in close match,1
Miracle cure: processed food can make you lose weight in just 7 days!,0
Senator speaks at conference about social media,1
Tom Hanks caught doing illegal activities on camera,0
Miracle cure: dairy products can make you look younger in just 10 days!,0
Warriors wins against Eagles in close match,1
Mayor speaks at conference about artificial intelligence,1
New mobile feature released by Amazon,1
Jennifer Lawrence caught doing unethical behavior on camera,0
BREAKING: Scientists discover water can cure anxiety!,0
Government hiding truth about aliens,0
Researchers at Harvard make progress in environmental research,1
Yankees wins against Rockets in close match,1
Elon Musk caught doing controversial statements on camera,0
Elon Musk DEAD at 47 - family confirms tragic news,0
Tom Hanks DEAD at 51 - family confirms tragic news,0
New study proves sugar causes arthritis - doctors shocked!,0
Taylor Swift caught doing unethical behavior on camera,0
Community fundraiser raises $100000 for disaster relief,1
"Amazon reports quarterly earnings, stock unchanged by 15%",1
Miracle cure: processed food can make you lose weight in just 7 days!,0
"Google reports quarterly earnings, stock up by 5%",1
New study proves processed food causes heart disease - doctors shocked!,0
United Kingdom to ban meditation starting next month,0
You won't believe what Brad Pitt said about artificial intelligence!,0
US Government announces new policy on housing,1
BREAKING: Scientists discover music can cure cancer!,0
New study proves sugar causes diabetes - doctors shocked!,0
BREAKING: Scientists discover sleep can cure arthritis!,0
Weather forecast: Thunderstorms expected this weekend in the Midwest,1
New cloud feature released by Amazon,1
"Meta reports quarterly earnings, stock unchanged by 2%",1
Community fundraiser raises $25000 for children's charity,1
You won't believe what Jennifer Lawrence said about climate change!,0
European Union announces new policy on environment,1
Cowboys wins against Giants in close match,1
Mayor speaks at conference about education,1
BREAKING: Scientists discover music can cure arthritis!,0
Study published in PNAS examines effects of education,1
Lakers wins against Giants in close match,1
Researchers at MIT make progress in medical research,1
Study published in Science examines effects of social media,1
Taylor Swift caught doing illegal activities on camera,0
Study published in PNAS examines effects of social media,1
Local council approves new bridge project for London,1
Brad Pitt caught doing controversial statements on camera,0
"Apple reports quarterly earnings, stock down by 12%",1
New mobile feature released by Meta,1
Government hiding truth about moon landing,0
ALERT: Hurricane Category 5 heading straight for Los Angeles!,0
Study published in The Lancet examines effects of climate change,1
Lakers wins against Celtics in close match,1
Weather forecast: Rain expected this weekend in the Pacific Northwest,1
Government hiding truth about aliens,0
ALERT: Massive earthquake heading straight for Tokyo!,0
Russia to ban chocolate starting next month,0
SHOCKING: United Nations secretly planning to raise taxes!,0
Government hiding truth about 5G towers,0
New study proves salt causes depression - doctors shocked!,0
Governor speaks at conference about social media,1
Miracle cure: red meat can make you look younger in just 30 days!,0
ALERT: Tsunami wave heading straight for New York!,0
Patriots wins against Red Sox in close match,1
Elon Musk caught doing unethical behavior on camera,0
New study proves dairy products causes heart disease - doctors shocked!,0
BREAKING: Scientists discover meditation can cure heart disease!,0
Researchers at Harvard make progress in biology research,1
ALERT: Massive earthquake heading straight for London!,0
Community fundraiser raises $25000 for animal shelter,1
New study proves dairy products causes diabetes - doctors shocked!,0
Researchers at MIT make progress in physics research,1
Senator speaks at conference about education,1
Government hiding truth about vaccine ingredients,0
Government hiding truth about moon landing,0
Jennifer Lawrence caught doing unethical behavior on camera,0
Tom Hanks caught doing illegal activities on camera,0
SHOCKING: United Nations secretly planning to ban protests!,0
Miracle cure: processed food can make you boost energy in just 30 days!,0
Elon Musk caught doing illegal activities on camera,0
Oprah Winfrey DEAD at 31 - family confirms tragic news,0
Local council approves new transit system project for London,1
New study proves red meat causes arthritis - doctors shocked!,0
Weather forecast: Clear skies expected this weekend in the Pacific Northwest,1
Brad Pitt caught doing unethical behavior on camera,0
France to ban music starting next month,0
Tom Hanks caught doing unethical behavior on camera,0
Researchers at Stanford University make progress in computer science research,1
Brad Pitt caught doing controversial statements on camera,0
You won't believe what Taylor Swift said about artificial intelligence!,0
